water,potmeter,rpm,mapSensor,battery,lambda
107.8515625,-6.512,0.0,939.0,13.6,-137.911265625
107.8515625,-6.512,0.0,939.0,13.619047619,-137.902078125
107.8515625,-6.308,0.0,939.75,13.6,-137.902078125
107.8515625,-6.512,0.0,939.0,13.6571428571,-137.902078125
107.8515625,-6.512,0.0,939.0,13.4857142857,-137.8951875
107.8515625,-6.512,0.0,939.0,13.4952380952,-137.902078125
107.8515625,-6.512,0.0,939.0,13.5047619048,-137.929640625
107.8515625,-6.512,6739.8912,939.0,13.6380952381,-137.823984375
107.8515625,-6.512,0.0,939.0,13.6,-137.851546875
107.8515625,-6.512,0.0,939.0,13.6476190476,-137.833171875
107.8515625,-6.512,0.0,939.0,13.5619047619,-137.833171875
107.8515625,-6.512,0.0,939.0,13.5333333333,-137.833171875
107.8515625,-6.512,0.0,939.0,13.4857142857,-137.80790625
107.8515625,-6.512,0.0,939.0,13.5619047619,-137.80790625
107.8515625,-6.512,0.0,939.0,13.580952381,-137.81709375
107.8515625,-6.512,0.0,939.0,13.6666666667,-137.78034375
108.1640625,-6.512,0.0,939.0,13.5714285714,-137.764265625
107.8515625,-6.308,0.0,939.0,13.7047619048,-137.6930625
107.8515625,-6.512,0.0,939.0,13.580952381,-137.720625
108.1640625,-6.512,0.0,939.0,13.5428571429,-137.7114375
107.8515625,-6.512,0.0,939.0,13.4666666667,-137.683875
107.8515625,-6.512,0.0,939.0,13.5333333333,-137.6746875
107.8515625,-6.512,0.0,939.0,13.5714285714,-137.683875
107.8515625,-6.512,0.0,939.0,13.6,-137.649421875
108.1640625,-6.512,0.0,939.0,13.6,-137.649421875
108.1640625,-6.512,0.0,939.0,13.6,-137.640234375
107.8515625,-6.512,0.0,939.0,13.6285714286,-137.621859375
108.1640625,-6.512,0.0,939.0,13.5047619048,-137.603484375
108.1640625,-6.512,0.0,939.0,13.5238095238,-137.603484375
108.4765625,-6.512,0.0,939.0,13.4857142857,-137.585109375
107.8515625,-6.308,0.0,939.0,13.5714285714,-137.57821875
108.4765625,-6.308,0.0,939.0,13.6,-137.56903125
108.4765625,-6.512,0.0,939.0,13.6761904762,-137.55065625
108.1640625,-6.308,0.0,939.0,13.6666666667,-137.55984375
108.7890625,-6.308,0.0,939.0,13.6,-137.53228125
109.1015625,-6.512,0.0,939.0,13.6,-137.53228125
108.4765625,-6.512,0.0,939.0,13.4952380952,-137.51390625
109.1015625,-6.512,0.0,939.0,13.6,-137.52309375
108.1640625,-6.512,0.0,939.0,13.5714285714,-137.50471875
108.1640625,-6.512,0.0,939.0,13.6761904762,-137.50471875
108.1640625,-6.308,0.0,939.0,13.6666666667,-137.48634375
109.1015625,-6.512,0.0,939.0,13.6380952381,-137.47715625
108.7890625,-6.512,0.0,939.0,13.580952381,-137.47715625
109.1015625,-6.512,0.0,939.0,13.6380952381,-137.46796875
108.7890625,-6.308,0.0,939.0,13.4761904762,-137.46796875
108.4765625,-6.512,0.0,939.0,13.6666666667,-137.44040625
109.1015625,-6.512,0.0,939.0,13.5714285714,-137.45878125
109.1015625,-6.512,0.0,939.0,13.7047619048,-137.44040625
109.1015625,-6.512,0.0,939.0,13.5619047619,-137.44040625
108.1640625,-6.308,0.0,939.0,13.5904761905,-137.43121875
108.7890625,-6.308,0.0,939.0,13.5142857143,-137.42203125
109.1015625,-6.512,0.0,939.0,13.5333333333,-137.40365625
108.4765625,-6.512,0.0,939.0,13.4666666667,-137.40365625
109.1015625,-6.512,0.0,939.0,13.5904761905,-137.40365625
108.7890625,-6.512,0.0,939.0,13.5619047619,-137.39446875
108.4765625,-6.512,0.0,939.0,13.6952380952,-137.38528125
109.1015625,-6.512,0.0,939.0,13.5619047619,-137.46796875
108.7890625,-6.512,0.0,939.0,13.5333333333,-137.35771875
109.1015625,-6.512,0.0,939.0,34.1095238095,-137.38528125
109.1015625,-6.512,0.0,939.0,13.5523809524,-137.34853125
108.7890625,-6.512,0.0,939.0,13.4952380952,-137.36690625
109.1015625,-6.512,0.0,939.0,13.5619047619,-137.35771875
109.1015625,-6.512,0.0,939.0,13.580952381,-137.35771875
109.1015625,-6.512,0.0,939.0,13.5619047619,-137.34853125
108.7890625,-6.512,0.0,939.0,13.5714285714,-137.33015625
109.1015625,-6.512,0.0,939.0,13.580952381,-137.33934375
108.7890625,-6.308,0.0,939.0,13.5904761905,-137.31178125
109.1015625,-6.512,0.0,939.0,13.6,-137.29340625
109.1015625,-6.512,0.0,939.0,13.4761904762,-137.29340625
109.1015625,-6.512,0.0,939.0,13.5238095238,-137.29340625
109.1015625,-6.512,0.0,939.0,13.580952381,-137.272734375
109.1015625,-6.512,0.0,939.0,13.5714285714,-137.272734375
109.1015625,-6.512,0.0,939.0,13.6857142857,-137.263546875
109.1015625,-6.512,0.0,939.0,13.5714285714,-137.254359375
109.1015625,-6.512,0.0,939.0,13.6666666667,-137.245171875
109.1015625,-6.308,0.0,939.0,13.5238095238,-137.245171875
109.1015625,-6.512,0.0,939.0,13.5523809524,-137.235984375
109.1015625,-6.308,0.0,939.0,13.4952380952,-137.226796875
109.1015625,-6.308,0.0,939.0,13.6380952381,-137.217609375
109.1015625,-6.512,0.0,939.0,13.5619047619,-137.226796875
109.1015625,-6.512,0.0,939.0,13.6761904762,-137.217609375
109.1015625,-6.308,0.0,939.0,13.5619047619,-137.208421875
109.1015625,-6.512,0.0,939.0,13.619047619,-137.208421875
109.1015625,-6.308,0.0,939.0,13.5142857143,-137.199234375
109.1015625,-6.512,0.0,939.0,13.5714285714,-137.217609375
109.1015625,-6.512,0.0,939.0,13.5619047619,-137.199234375
109.1015625,-6.308,0.0,939.0,13.6952380952,-137.18775
109.1015625,-6.512,0.0,939.0,13.5904761905,-137.18775
109.1015625,-6.512,0.0,939.0,13.6857142857,-137.18775
109.1015625,-6.308,0.0,939.0,13.5523809524,-137.18775
109.1015625,-6.512,0.0,939.0,13.6095238095,-137.18775
109.1015625,-6.512,0.0,939.0,13.4476190476,-137.1785625
109.1015625,-6.512,0.0,939.0,13.5333333333,-137.169375
109.1015625,-6.512,0.0,939.0,13.619047619,-137.169375
109.1015625,-6.512,0.0,939.0,13.5714285714,-137.151
109.1015625,-6.512,0.0,939.0,13.6666666667,-137.1601875
109.1015625,-6.512,0.0,939.0,13.580952381,-137.1601875
109.1015625,-6.512,0.0,939.0,13.5523809524,-137.1418125
109.1015625,-6.512,0.0,939.0,13.4761904762,-137.151
109.1015625,-6.512,0.0,939.0,13.5047619048,-137.132625
109.1015625,-6.308,0.0,939.0,13.4666666667,-137.132625
109.1015625,-6.512,0.0,939.0,13.5619047619,-137.1418125
109.1015625,-6.308,0.0,939.0,13.6095238095,-137.121140625
109.1015625,-6.308,0.0,939.0,13.6761904762,-137.084390625
109.1015625,-6.512,0.0,939.0,13.6095238095,-137.1601875
109.1015625,-6.512,0.0,939.0,13.619047619,-137.132625
109.1015625,-6.512,0.0,939.0,13.6380952381,-137.084390625
109.1015625,-6.512,0.0,939.0,13.5333333333,-137.1601875
109.1015625,-6.512,0.0,939.0,13.5619047619,-137.093578125
109.1015625,-6.512,0.0,939.0,13.6666666667,-137.084390625
109.1015625,-6.512,0.0,939.75,13.6761904762,-137.06371875
109.1015625,-6.308,0.0,939.0,13.6666666667,-137.093578125
109.1015625,-6.512,0.0,939.0,13.6666666667,-137.024671875
109.1015625,-6.512,0.0,939.0,13.5619047619,-137.05453125
109.1015625,-6.512,0.0,939.0,13.6571428571,-137.05453125
109.1015625,-6.512,0.0,939.0,13.4666666667,-137.04534375
109.1015625,-6.512,0.0,939.0,13.619047619,-137.024671875
109.1015625,-6.308,0.0,939.0,13.5619047619,-137.015484375
109.1015625,-6.308,0.0,939.0,13.6761904762,-137.07290625
109.1015625,-6.512,0.0,939.0,13.619047619,-136.987921875
109.1015625,-6.512,0.0,939.0,13.6,-137.006296875
109.1015625,-6.512,0.0,939.0,13.4571428571,-136.997109375
109.1015625,-6.512,0.0,939.0,13.5047619048,-136.987921875
109.1015625,-6.512,0.0,939.0,13.4476190476,-136.987921875
109.1015625,-6.512,0.0,939.0,13.5619047619,-136.9764375
109.1015625,-6.512,0.0,939.0,13.5428571429,-137.05453125
109.1015625,-6.512,0.0,939.0,13.6666666667,-136.937390625
109.1015625,-6.512,0.0,939.0,13.580952381,-136.948875
109.1015625,-6.512,0.0,939.0,13.580952381,-136.928203125
109.1015625,-6.512,0.0,939.0,13.5428571429,-136.928203125
109.1015625,-6.512,0.0,939.0,13.5714285714,-136.928203125
109.1015625,-6.512,0.0,939.0,13.5428571429,-136.909828125
109.1015625,-6.308,0.0,939.0,13.4761904762,-136.89834375
109.1015625,-6.512,0.0,939.0,13.5523809524,-136.88915625
109.1015625,-6.512,0.0,939.0,13.5714285714,-136.88915625
109.1015625,-6.512,0.0,939.0,13.6571428571,-136.88915625
109.1015625,-6.512,0.0,939.0,13.5904761905,-136.868484375
109.1015625,-6.512,0.0,939.0,13.580952381,-136.919015625
109.1015625,-6.512,0.0,939.0,13.4761904762,-136.8294375
109.1015625,-6.512,0.0,939.0,13.5047619048,-136.8294375
109.1015625,-6.512,0.0,939.0,13.5619047619,-136.850109375
109.1015625,-6.512,0.0,939.0,13.6476190476,-136.82025
109.1015625,-6.512,0.0,939.75,13.5619047619,-136.781203125
109.1015625,-6.308,0.0,939.0,13.6476190476,-136.82025
109.1015625,-6.512,0.0,939.0,13.6666666667,-136.781203125
109.1015625,-6.308,0.0,939.0,13.5619047619,-136.790390625
109.1015625,-6.512,0.0,939.0,13.4571428571,-136.76971875
109.1015625,-6.512,0.0,939.0,13.4761904762,-136.75134375
109.1015625,-6.512,0.0,939.0,13.5619047619,-136.76053125
109.1015625,-6.512,0.0,939.0,13.5333333333,-136.739859375
109.1015625,-6.512,0.0,939.0,13.6476190476,-136.739859375
109.1015625,-6.512,0.0,939.0,13.5333333333,-136.721484375
109.1015625,-6.512,0.0,939.0,13.5714285714,-136.689328125
109.1015625,-6.512,0.0,939.75,13.5523809524,-136.71
109.1015625,-6.512,0.0,939.0,13.6476190476,-136.670953125
109.1015625,-6.308,0.0,939.0,13.4571428571,-136.689328125
109.1015625,-6.512,0.0,939.0,13.580952381,-136.65946875
109.1015625,-6.512,0.0,939.0,13.5333333333,-136.65028125
109.1015625,-6.512,0.0,939.0,13.6666666667,-136.65946875
109.1015625,-6.512,0.0,939.0,13.5619047619,-136.629609375
109.1015625,-6.512,0.0,939.0,13.580952381,-136.6089375
109.1015625,-6.512,0.0,939.0,13.4285714286,-136.588265625
109.1015625,-6.512,0.0,939.0,13.5238095238,-136.59975
109.1015625,-6.512,0.0,939.0,13.5238095238,-136.588265625
109.4140625,-6.512,0.0,939.0,13.5619047619,-136.588265625
109.1015625,-6.308,0.0,939.0,13.5333333333,-136.569890625
109.1015625,-6.512,0.0,939.0,13.5523809524,-136.569890625
109.1015625,-6.308,0.0,939.0,13.6285714286,-136.55840625
109.1015625,-6.308,0.0,939.0,13.5714285714,-136.537734375
109.1015625,-6.512,0.0,939.0,13.6095238095,-136.528546875
109.1015625,-6.512,0.0,939.0,13.4571428571,-136.5170625
109.1015625,-6.512,0.0,939.0,13.5428571429,-136.496390625
109.1015625,-6.512,0.0,939.0,13.5619047619,-136.496390625
109.1015625,-6.512,0.0,939.0,13.6476190476,-136.487203125
109.1015625,-6.308,0.0,939.0,13.5619047619,-136.46653125
109.1015625,-6.512,0.0,939.0,13.5619047619,-136.46653125
109.1015625,-6.512,0.0,939.0,13.5523809524,-136.445859375
109.1015625,-6.512,0.0,939.0,13.5714285714,-136.434375
109.1015625,-6.308,0.0,939.0,13.4571428571,-136.4251875
109.1015625,-6.308,0.0,939.0,13.5047619048,-136.4251875
109.1015625,-6.512,0.0,939.0,13.5619047619,-136.404515625
109.1015625,-6.512,0.0,939.0,13.6380952381,-136.39303125
109.1015625,-6.512,0.0,939.0,13.6571428571,-136.38384375
109.1015625,-6.512,0.0,939.0,13.5333333333,-136.3516875
109.1015625,-6.512,0.0,939.0,13.6,-136.3516875
109.1015625,-6.512,0.0,939.0,13.4380952381,-136.331015625
109.1015625,-6.512,0.0,939.0,13.5523809524,-136.31034375
109.1015625,-6.512,0.0,939.0,13.5333333333,-136.30115625
109.4140625,-6.512,0.0,939.0,13.5523809524,-136.2781875
109.1015625,-6.512,0.0,939.0,13.5142857143,-136.269
109.4140625,-6.512,0.0,939.0,13.6285714286,-136.257515625
109.1015625,-6.512,0.0,939.0,13.5333333333,-136.23684375
109.1015625,-6.512,0.0,939.0,13.5904761905,-136.216171875
109.1015625,-6.512,0.0,939.0,13.4285714286,-136.2046875
109.1015625,-6.512,0.0,939.0,13.5428571429,-136.1955
109.1015625,-6.512,0.0,939.0,13.5428571429,-136.289671875
109.1015625,-6.512,0.0,939.0,13.6571428571,-136.2046875
109.4140625,-6.512,0.0,939.0,13.619047619,-136.09903125
109.1015625,-6.512,0.0,939.0,13.5714285714,-136.066875
109.1015625,-6.512,0.0,939.0,13.5333333333,-136.151859375
109.1015625,-6.512,0.0,939.0,13.5714285714,-136.078359375
109.1015625,-6.512,0.0,939.0,13.419047619,-136.087546875
109.1015625,-6.308,0.0,939.0,13.4571428571,-136.184015625
109.1015625,-6.512,0.0,939.0,13.5904761905,-136.066875
109.1015625,-6.512,0.0,939.0,13.6666666667,-136.046203125
109.1015625,-6.512,0.0,939.0,13.6285714286,-136.023234375
109.4140625,-6.512,0.0,939.0,13.6,-136.014046875
110.078125,-6.512,0.0,939.0,13.6095238095,-135.91528125
109.4140625,-6.308,0.0,939.0,13.4666666667,-135.958921875
109.1015625,-6.512,0.0,939.0,13.4857142857,-135.958921875
109.1015625,-6.512,0.0,939.0,13.5428571429,-135.9474375
109.1015625,-6.512,0.0,939.0,13.5523809524,-135.926765625
109.1015625,-6.512,0.0,939.0,13.5523809524,-135.91528125
109.4140625,-6.512,0.0,939.0,13.6380952381,-135.894609375
109.7265625,-6.512,0.0,939.0,13.6380952381,-135.894609375
109.4140625,-6.512,0.0,939.0,13.5523809524,-135.871640625
109.4140625,-6.512,0.0,939.0,13.4857142857,-135.871640625
109.4140625,-6.308,0.0,939.0,13.4666666667,-135.85096875
109.7265625,-6.512,0.0,939.0,13.5619047619,-135.839484375
109.4140625,-6.512,0.0,939.0,13.5238095238,-135.828
109.4140625,-6.512,0.0,939.0,13.6380952381,-135.772875
109.7265625,-6.512,0.0,939.0,13.5333333333,-135.93825
109.7265625,-6.512,0.0,939.0,13.5904761905,-135.926765625
109.4140625,-6.512,0.0,939.0,13.5428571429,-135.48346875
109.7265625,-6.512,0.0,939.0,13.619047619,-135.729234375
109.4140625,-6.512,0.0,939.0,13.4380952381,-135.74990625
110.078125,-6.512,0.0,939.0,13.5714285714,-135.74071875
109.1015625,-6.308,0.0,939.0,13.5238095238,-135.74071875
109.7265625,-6.512,0.0,939.0,13.6380952381,-135.729234375
109.4140625,-6.512,0.0,939.0,13.580952381,-135.6718125
109.4140625,-6.308,0.0,939.0,13.5619047619,-135.64884375
109.4140625,-6.512,0.0,939.0,13.419047619,-135.625875
109.7265625,-6.308,0.0,939.0,13.4857142857,-135.600609375
110.078125,-6.512,0.0,939.0,13.5238095238,-135.577640625
109.7265625,-6.512,0.0,939.0,13.5619047619,-135.577640625
109.4140625,-6.512,0.0,939.0,13.5238095238,-135.554671875
109.4140625,-6.512,0.0,939.0,13.6380952381,-135.531703125
110.390625,-6.512,0.0,939.0,13.5904761905,-135.531703125
109.7265625,-6.512,0.0,939.0,13.5238095238,-135.5064375
110.078125,-6.512,0.0,939.0,13.5904761905,-135.48346875
110.078125,-6.512,0.0,939.0,13.4285714286,-135.4605
110.078125,-6.512,0.0,939.0,13.5142857143,-135.4605
109.7265625,-6.512,0.0,939.0,13.5333333333,-135.435234375
110.078125,-6.512,0.0,939.0,13.6285714286,-135.389296875
110.078125,-6.512,0.0,939.0,13.6095238095,-135.412265625
109.4140625,-6.512,0.0,939.0,13.5333333333,-135.389296875
110.078125,-6.512,0.0,939.0,13.5333333333,-135.36403125
109.4140625,-6.512,0.0,939.0,13.5523809524,-135.36403125
110.078125,-6.512,0.0,939.0,13.419047619,-135.3410625
110.078125,-2.84,0.0,939.0,13.4952380952,-135.3410625
110.390625,6.952,0.0,939.0,13.5238095238,-135.292828125
110.390625,47.14,0.0,939.0,13.619047619,-135.292828125
110.078125,50.404,70.56,940.5,11.2666666667,-135.2675625
110.390625,57.34,70.56,939.0,10.7333333333,-135.17109375
110.390625,57.136,216.384,939.75,11.3523809524,-134.946
110.390625,75.292,269.0688,941.25,11.3047619048,-134.79440625
110.390625,75.292,290.7072,941.25,11.3619047619,-134.819671875
110.390625,90.796,374.4384,941.25,9.40952380952,-134.61525
110.390625,66.52,374.4384,941.25,9.40952380952,-134.69334375
110.078125,2.056,374.4384,941.25,9.40952380952,-134.946
110.078125,54.076,374.4384,941.25,12.6,-135.1940625
110.078125,59.992,374.4384,942.0,12.6,-135.2675625
109.4140625,84.676,0.0,941.25,10.5714285714,-135.74071875
109.7265625,85.492,0.0,942.75,10.9238095238,-136.110515625
109.7265625,91.816,0.0,942.75,11.0,-135.91528125
110.078125,92.224,250.2528,942.0,11.0,-136.404515625
110.078125,99.976,262.4832,943.5,11.1904761905,-136.948875
110.078125,86.308,262.4832,943.5,11.180952381,-137.06371875
110.078125,56.524,262.4832,943.5,11.180952381,-137.04534375
110.078125,74.068,262.4832,943.5,11.180952381,-136.987921875
110.078125,92.224,262.4832,943.5,11.180952381,-136.919015625
109.7265625,99.568,0.0,942.75,11.180952381,-136.8110625
110.390625,99.568,0.0,942.0,10.8571428571,-136.680140625
109.7265625,99.568,0.0,942.0,10.9047619048,-136.629609375
110.390625,105.076,245.5488,942.75,10.9333333333,-136.638796875
110.390625,107.524,254.9568,942.75,10.7523809524,-136.739859375
110.390625,95.896,254.9568,942.0,10.7523809524,-136.76971875
110.390625,63.46,254.9568,942.0,10.7523809524,-136.7008125
110.390625,84.268,254.9568,942.0,12.3047619048,-136.629609375
110.390625,46.732,254.9568,942.0,12.3047619048,-136.579078125
110.390625,-6.512,0.0,939.0,12.7333333333,-136.528546875
110.390625,0.22,0.0,939.0,12.8380952381,-136.496390625
110.390625,41.02,0.0,940.5,12.8857142857,-136.445859375
110.390625,72.436,0.0,942.0,12.8857142857,-136.4251875
110.390625,85.696,0.0,942.0,12.9142857143,-136.39303125
110.390625,87.328,0.0,940.5,10.6476190476,-136.372359375
110.390625,88.552,0.0,941.25,10.9714285714,-136.372359375
110.390625,91.204,0.0,942.0,10.7714285714,-136.363171875
110.078125,96.1,242.7264,942.0,10.8952380952,-136.23684375
110.390625,96.508,251.1936,942.0,10.819047619,-136.151859375
110.390625,96.508,251.1936,942.0,10.7238095238,-136.078359375
110.390625,81.004,251.1936,942.0,10.7238095238,-136.023234375
110.390625,75.292,251.1936,942.0,12.3619047619,-135.9474375
109.7265625,-4.472,251.1936,941.25,12.3619047619,-135.894609375
110.390625,-6.512,0.0,939.0,12.7619047619,-135.839484375
110.390625,-6.512,0.0,939.0,12.8476190476,-135.4605
110.390625,-6.512,0.0,939.0,12.7333333333,-135.729234375
110.390625,-6.512,0.0,939.75,12.780952381,-135.729234375
110.390625,-6.512,0.0,939.0,12.8761904762,-135.64884375
110.390625,-6.512,0.0,939.0,12.8571428571,-135.577640625
110.390625,-6.512,0.0,939.0,12.980952381,-135.554671875
110.390625,-6.512,0.0,939.0,12.9523809524,-135.5064375
110.390625,-6.308,0.0,939.0,12.9238095238,-135.48346875
110.390625,-6.512,0.0,939.0,12.9523809524,-135.4605
110.390625,-6.512,0.0,939.0,12.819047619,-135.412265625
110.390625,-6.512,0.0,939.0,12.8857142857,-135.36403125
110.390625,-6.512,0.0,939.0,12.9523809524,-135.36403125
110.390625,-6.512,0.0,939.0,12.9333333333,-135.3410625
110.390625,-6.512,0.0,939.0,12.9714285714,-135.3410625
110.390625,-6.308,0.0,939.0,13.0571428571,-135.292828125
110.390625,-6.512,0.0,939.0,13.0666666667,-135.2675625
110.390625,-6.512,0.0,939.0,12.9523809524,-135.292828125
110.390625,-4.676,0.0,939.0,12.9904761905,-135.2675625
110.390625,19.804,0.0,939.0,12.8571428571,-135.2675625
110.390625,62.236,0.0,940.5,12.9238095238,-135.292828125
110.390625,74.068,0.0,942.0,12.9714285714,-135.2675625
110.390625,74.068,0.0,942.0,13.0,-135.292828125
110.390625,111.604,0.0,942.0,12.219047619,-135.292828125
110.390625,111.604,0.0,942.75,10.580952381,-135.219328125
110.390625,111.604,0.0,943.5,10.6952380952,-135.1205625
110.390625,111.604,241.7856,942.75,10.7238095238,-134.971265625
110.390625,111.604,252.1344,943.5,10.8476190476,-134.8449375
110.390625,111.604,252.1344,943.5,10.8571428571,-134.61525
110.390625,87.94,252.1344,942.0,10.8571428571,-134.511890625
110.390625,51.832,252.1344,942.0,12.3238095238,-134.406234375
110.390625,-6.512,252.1344,942.0,12.3238095238,-134.32584375
110.390625,-6.512,252.1344,939.0,12.3238095238,-134.273015625
110.078125,52.24,0.0,939.0,12.7619047619,-134.217890625
110.390625,125.068,0.0,942.0,12.8095238095,-134.084671875
110.390625,125.068,0.0,942.0,12.8380952381,-134.057109375
110.390625,-6.512,0.0,940.5,12.8952380952,-134.029546875
110.390625,15.112,0.0,939.0,12.8285714286,-134.057109375
110.390625,18.784,0.0,939.0,12.8666666667,-133.891734375
110.390625,47.344,0.0,940.5,12.8571428571,-133.809046875
110.390625,47.344,0.0,939.75,12.8666666667,-133.809046875
110.390625,47.14,0.0,940.5,10.5904761905,-133.639078125
110.390625,47.14,0.0,941.25,10.980952381,-133.441546875
110.390625,47.344,238.9632,942.0,10.8666666667,-133.12228125
110.390625,47.344,238.9632,941.25,10.8761904762,-132.913265625
110.390625,47.14,247.4304,941.25,10.8952380952,-132.70425
110.390625,47.14,247.4304,941.25,10.8285714286,-132.428625
110.390625,11.644,247.4304,941.25,10.8285714286,-132.2724375
110.390625,1.648,247.4304,941.25,12.3523809524,-132.1805625
110.390625,34.492,247.4304,940.5,12.3523809524,-132.054234375
110.390625,50.2,0.0,940.5,9.54285714286,-131.989921875
110.390625,61.012,0.0,941.25,10.5238095238,-131.8314375
110.390625,61.012,0.0,941.25,10.6,-131.604046875
110.390625,61.012,233.3184,940.5,10.7619047619,-131.473125
110.390625,61.012,239.904,940.5,10.7523809524,-131.176828125
110.390625,61.216,239.904,942.0,10.7523809524,-131.0413125
110.390625,61.216,239.904,942.0,8.6380952381,-130.974703125
110.390625,34.9,239.904,942.0,8.6380952381,-130.94025
110.390625,-6.512,239.904,942.0,8.6380952381,-130.8391875
110.390625,-6.512,239.904,939.0,8.6380952381,-130.8391875
110.390625,-6.512,0.0,939.0,12.7714285714,-130.873640625
110.390625,-6.512,0.0,939.0,12.8285714286,-130.873640625
110.390625,-6.512,0.0,939.0,12.8761904762,-130.94025
110.390625,-6.512,0.0,939.0,12.8761904762,-131.00915625
110.390625,-6.512,0.0,939.0,12.8380952381,-131.00915625
110.390625,-6.512,0.0,939.75,12.8285714286,-131.0413125
110.390625,-6.512,0.0,939.0,12.9238095238,-130.974703125
110.390625,-6.512,0.0,939.0,12.9142857143,-130.94025
110.390625,-6.512,0.0,939.0,12.9523809524,-130.974703125
110.390625,-6.512,0.0,939.0,12.8666666667,-130.94025
110.390625,-6.512,0.0,939.0,12.8761904762,-130.974703125
110.390625,-6.512,0.0,939.0,12.8476190476,-130.974703125
110.390625,-6.512,0.0,939.0,12.9714285714,-130.974703125
110.390625,-6.512,0.0,939.0,12.8857142857,-130.873640625
110.390625,-6.512,0.0,939.0,12.9238095238,-130.94025
110.390625,-6.512,0.0,939.0,12.9238095238,-130.94025
110.390625,-6.512,0.0,939.0,12.9714285714,-130.94025
110.390625,-6.512,0.0,939.0,12.9904761905,-130.90809375
110.390625,-6.512,0.0,939.0,13.0095238095,-131.00915625
110.390625,-6.512,0.0,939.0,12.9142857143,-130.94025
110.390625,-6.512,0.0,939.0,12.9523809524,-130.94025
110.390625,-6.512,0.0,939.0,12.9333333333,-130.974703125
110.390625,-6.512,0.0,939.0,13.0285714286,-131.00915625
110.390625,-6.512,0.0,939.0,13.019047619,-131.00915625
110.390625,-6.512,0.0,939.0,12.9523809524,-130.974703125
110.390625,-6.512,0.0,939.0,13.019047619,-130.974703125
110.390625,-6.512,0.0,939.0,12.980952381,-130.90809375
110.390625,-6.512,0.0,939.0,12.980952381,-131.00915625
110.390625,-6.512,0.0,939.0,13.0571428571,-130.974703125
